Id,SalePrice
1769,161455.78
1770,170187.77
1771,125101.15
1772,124005.305
1773,116491.46
1774,143347.06
1775,151773.31
1776,133065.61
1777,112496.15
1778,149041.5
1779,124754.08
1780,170387.66
1781,129611.38
1782,77852.47
1783,147646.66
1784,109058.94
1785,128892.05
1786,163655.5
1787,177578.03
1788,47982.39
1789,97519.76
1790,75980.17
1791,200593.12
1792,147837.47
1793,129907.41
1794,174839.84
1795,113199.15
1796,148861.78
1797,121569.9
1798,128785.8
1799,101248.86
1800,131048.93
1801,107968.086
1802,129866.63
1803,150126.36
1804,116573.31
1805,130695.92
1806,124499.45
1807,151672.22
1808,130410.75
1809,130521.0
1810,146922.72
1811,91284.83
1812,92426.47
1813,136198.88
1814,99104.35
1815,46075.87
1816,86066.555
1817,116336.86
1818,145795.25
1819,116374.4
1820,48224.926
1821,111521.055
1822,170809.0
1823,56386.496
1824,140280.17
1825,136814.27
1826,85827.7
1827,104364.68
1828,134840.61
1829,165072.47
1830,149717.9
1831,144883.11
1832,68324.87
1833,142225.42
1834,112211.35
1835,95639.77
1836,111759.99
1837,70654.36
1838,105633.945
1839,113269.76
1840,171364.64
1841,128806.625
1842,100811.305
1843,118583.48
1844,143091.8
1845,142445.64
1846,149630.25
1847,167560.27
1848,51639.363
1849,114262.414
1850,119052.914
1851,127545.11
1852,133107.94
1853,117186.664
1854,147875.89
1855,136545.86
1856,230733.3
1857,109377.92
1858,140536.77
1859,122611.5
1860,145352.95
1861,124350.39
1862,341938.47
1863,325659.8
1864,325670.47
1865,358089.4
1866,338093.12
1867,228695.53
1868,269910.4
1869,206279.52
1870,225384.83
1871,263869.78
1872,173781.86
1873,257877.89
1874,160704.42
1875,189183.12
1876,196009.8
1877,197727.27
1878,208137.48
1879,129053.83
1880,138299.92
1881,241265.39
1882,230748.56
1883,174858.27
1884,195572.34
1885,215100.17
1886,274269.5
1887,224500.55
1888,257321.27
1889,165634.31
1890,105360.06
1891,113994.74
1892,116874.266
1893,130016.5
1894,118565.55
1895,129463.84
1896,128481.39
1897,118457.11
1898,91363.75
1899,153504.73
1900,158716.84
1901,188651.7
1902,163318.5
1903,244514.02
1904,170028.17
1905,189313.86
1906,146285.75
1907,190084.89
1908,103044.86
1909,136706.56
1910,120152.08
1911,212914.62
1912,316610.6
1913,163651.9
1914,66337.81
1915,320633.22
1916,45472.473
1917,234327.72
1918,133234.62
1919,153159.05
1920,155768.77
1921,381050.47
1922,339080.2
1923,231448.34
1924,224178.0
1925,203737.16
1926,361751.34
1927,120796.13
1928,159559.06
1929,107805.38
1930,118859.0
1931,130750.914
1932,134765.22
1933,180558.12
1934,178411.16
1935,174642.45
1936,191356.06
1937,186982.03
1938,175798.61
1939,254308.03
1940,206070.6
1941,161475.53
1942,166007.67
1943,240124.55
1944,378838.12
1945,389499.47
1946,122496.555
1947,286670.72
1948,173159.53
1949,245382.08
1950,199505.0
1951,243969.48
1952,196579.38
1953,186533.34
1954,179365.55
1955,125316.34
1956,301450.03
1957,150144.31
1958,277669.66
1959,142388.42
1960,95544.016
1961,126643.07
1962,89658.34
1963,95388.06
1964,111017.78
1965,135183.89
1966,135675.1
1967,295420.28
1968,390585.3
1969,350330.2
1970,388509.4
1971,436859.8
1972,361820.84
1973,290897.25
1974,333062.3
1975,448076.03
1976,281424.62
1977,354064.5
1978,329242.2
1979,317361.03
1980,177547.9
1981,337395.12
1982,212693.86
1983,199253.17
1984,172077.52
1985,233079.42
1986,212595.6
1987,183212.44
1988,169854.4
1989,189325.02
1990,206771.62
1991,229365.06
1992,219548.72
1993,164553.34
1994,222253.47
1995,180899.4
1996,267006.47
1997,324656.0
1998,290330.28
1999,327769.84
2000,329057.38
2001,285932.7
2002,251532.58
2003,253020.4
2004,282718.16
2005,226301.36
2006,226712.58
2007,241238.36
2008,229805.69
2009,204994.55
2010,185466.36
2011,124196.05
2012,172374.58
2013,179461.05
2014,179840.08
2015,209537.0
2016,196303.48
2017,185747.56
2018,107898.39
2019,141900.11
2020,77165.4
2021,89994.664
2022,203825.39
2023,135874.9
2024,270445.03
2025,349963.38
2026,176586.0
2027,163801.44
2028,154794.28
2029,168467.98
2030,260683.22
2031,240690.81
2032,262437.78
2033,245853.45
2034,178416.11
2035,232613.36
2036,208714.06
2037,214682.1
2038,314361.56
2039,253503.94
2040,319679.4
2041,294747.03
2042,205120.6
2043,178134.2
2044,177194.52
2045,202126.19
2046,135669.97
2047,130080.555
2048,146493.38
2049,146620.42
2050,164099.25
2051,105823.39
2052,122674.25
2053,153400.72
2054,86590.94
2055,165892.86
2056,144712.89
2057,98787.805
2058,211657.0
2059,124921.44
2060,182916.48
2061,161183.31
2062,122255.016
2063,112982.08
2064,128508.13
2065,117160.375
2066,154284.89
2067,107327.44
2068,146847.5
2069,77845.234
2070,115021.02
2071,98627.99
2072,145396.6
2073,114962.91
2074,153860.2
2075,156453.11
2076,133182.05
2077,149735.11
2078,133306.61
2079,135763.19
2080,118049.14
2081,131236.64
2082,129550.57
2083,143608.06
2084,114081.56
2085,90815.31
2086,115285.734
2087,112548.36
2088,90772.74
2089,90328.82
2090,116758.414
2091,95388.1
2092,131913.11
2093,118908.914
2094,110513.95
2095,151775.1
2096,83463.945
2097,92711.836
2098,147027.8
2099,41825.504
2100,63431.402
2101,124305.45
2102,129873.91
2103,95138.34
2104,134283.7
2105,131281.33
2106,55832.195
2107,206783.47
2108,116894.7
2109,110103.75
2110,108675.95
2111,137790.2
2112,143325.25
2113,118350.39
2114,109166.68
2115,163719.05
2116,129402.11
2117,147481.1
2118,125960.42
2119,109856.95
2120,127690.02
2121,83726.97
2122,96970.78
2123,87909.62
2124,177284.88
2125,126091.09
2126,153337.53
2127,182450.58
2128,114817.29
2129,86649.79
2130,121489.734
2131,145757.95
2132,114184.24
2133,121162.13
2134,117948.99
2135,107896.43
2136,62227.082
2137,99940.14
2138,140077.83
2139,142331.69
2140,147527.89
2141,153847.86
2142,123144.086
2143,142464.27
2144,121308.586
2145,130597.984
2146,172063.12
2147,153345.97
2148,132216.61
2149,155270.05
2150,250962.78
2151,125454.88
2152,172133.72
2153,196095.39
2154,104480.65
2155,135289.84
2156,244235.75
2157,229431.73
2158,252001.62
2159,219295.17
2160,183013.06
2161,230351.81
2162,384256.12
2163,345823.97
2164,259980.48
2165,213050.53
2166,164940.44
2167,216186.95
2168,176171.84
2169,189445.9
2170,201321.5
2171,148389.22
2172,143134.45
2173,182970.1
2174,216407.81
2175,291250.8
2176,313359.56
2177,244599.92
2178,209569.81
2179,132351.03
2180,210060.31
2181,188940.98
2182,212085.4
2183,186235.22
2184,129601.4
2185,111771.43
2186,143120.86
2187,160764.12
2188,165856.55
2189,269251.06
2190,77061.914
2191,58664.64
2192,89102.016
2193,117414.875
2194,105203.19
2195,82537.11
2196,111910.016
2197,123557.41
2198,158114.86
2199,188569.22
2200,149108.88
2201,149513.28
2202,204294.34
2203,141875.0
2204,175683.58
2205,120411.17
2206,140115.25
2207,247680.2
2208,255139.5
2209,253487.22
2210,120767.2
2211,122489.87
2212,125694.76
2213,104971.03
2214,133648.22
2215,105035.9
2216,138733.61
2217,54462.74
2218,61826.957
2219,64917.43
2220,57117.004
2221,322246.12
2222,296489.4
2223,306681.28
2224,232565.33
2225,123212.27
2226,175555.61
2227,197516.83
2228,297566.62
2229,241382.45
2230,148693.14
2231,229561.11
2232,186037.03
2233,180967.97
2234,255302.2
2235,234645.4
2236,243198.97
2237,294388.0
2238,217761.44
2239,98122.28
2240,154741.25
2241,121203.91
2242,114167.74
2243,125724.78
2244,93927.88
2245,101303.984
2246,127516.79
2247,134761.12
2248,124460.55
2249,118301.31
2250,118966.74
2251,90204.734
2252,176055.77
2253,170016.05
2254,182199.64
2255,189752.58
2256,174367.86
2257,207743.66
2258,148777.7
2259,179140.3
2260,148714.2
2261,206326.81
2262,218083.84
2263,380748.28
2264,429316.6
2265,152973.45
2266,305509.06
2267,343287.78
2268,398466.34
2269,153516.61
2270,194014.75
2271,203158.39
2272,204122.0
2273,146646.05
2274,185470.58
2275,148613.72
2276,177932.11
2277,185350.92
2278,147554.25
2279,123856.12
2280,102758.3
2281,163464.7
2282,180346.95
2283,109450.85
2284,113857.07
2285,135177.77
2286,125079.28
2287,355246.75
2288,290614.28
2289,331123.4
2290,395739.2
2291,345327.03
2292,399877.8
2293,421981.12
2294,387220.5
2295,437423.88
2296,236137.3
2297,354990.62
2298,363955.8
2299,351598.2
2300,308934.94
2301,331238.53
2302,254488.25
2303,239294.36
2304,253725.3
2305,187447.14
2306,181222.31
2307,196418.98
2308,218061.36
2309,281809.03
2310,216494.89
2311,204741.34
2312,171466.69
2313,162348.36
2314,162850.61
2315,178296.52
2316,197797.66
2317,177351.39
2318,168210.72
2319,174792.73
2320,172711.56
2321,247052.05
2322,183425.83
2323,191902.86
2324,189641.3
2325,206342.05
2326,177503.14
2327,193119.12
2328,217066.6
2329,190737.73
2330,178927.88
2331,328155.56
2332,371995.8
2333,312105.0
2334,262780.22
2335,295386.06
2336,309580.03
2337,176846.3
2338,239601.95
2339,220392.6
2340,364981.53
2341,200833.64
2342,229246.64
2343,223018.4
2344,217767.33
2345,233771.81
2346,210296.47
2347,189332.1
2348,241175.5
2349,191547.11
2350,316603.75
2351,246665.55
2352,240284.4
2353,246459.3
2354,142249.33
2355,140267.6
2356,138999.58
2357,186447.25
2358,194989.33
2359,126118.84
2360,119953.06
2361,156267.77
2362,239564.92
2363,151157.48
2364,173740.11
2365,212094.39
2366,197933.38
2367,213934.58
2368,218254.89
2369,204506.78
2370,173900.88
2371,154760.8
2372,186307.22
2373,309335.94
2374,331860.16
2375,257133.62
2376,281449.7
2377,326443.4
2378,150083.0
2379,188057.89
2380,138073.6
2381,163134.86
2382,227774.42
2383,189609.1
2384,232190.8
2385,178066.16
2386,114303.5
2387,125641.13
2388,107958.88
2389,115065.97
2390,167022.95
2391,142241.38
2392,108960.14
2393,180840.88
2394,144251.12
2395,215291.81
2396,142907.25
2397,207802.11
2398,133171.1
2399,70481.52
2400,69909.58
2401,113519.33
2402,135937.72
2403,143251.2
2404,155274.48
2405,153444.64
2406,142367.53
2407,124496.17
2408,140509.83
2409,108755.62
2410,164244.05
2411,111537.234
2412,144725.8
2413,122383.34
2414,162322.98
2415,132221.81
2416,130078.47
2417,140019.89
2418,139491.89
2419,118458.42
2420,124635.77
2421,124787.75
2422,100113.02
2423,122105.445
2424,138511.81
2425,200260.1
2426,146102.9
2427,128222.555
2428,177206.2
2429,101545.21
2430,130414.64
2431,107623.984
2432,166784.12
2433,159570.81
2434,149267.94
2435,166986.7
2436,105577.48
2437,96656.93
2438,121334.24
2439,98778.39
2440,120207.984
2441,103990.66
2442,94107.78
2443,138585.78
2444,113103.04
2445,84036.61
2446,145277.31
2447,221213.22
2448,139073.19
2449,115647.16
2450,157234.0
2451,115302.34
2452,213951.8
2453,89794.38
2454,106575.5
2455,129753.36
2456,145452.55
2457,145122.53
2458,143504.11
2459,121479.945
2460,141618.55
2461,139700.97
2462,129876.29
2463,127048.805
2464,189433.62
2465,135319.69
2466,118520.734
2467,140092.1
2468,108671.625
2469,94269.5
2470,184455.42
2471,215370.12
2472,145020.06
2473,115773.48
2474,55700.48
2475,201412.03
2476,110333.016
2477,102782.64
2478,134612.47
2479,101062.51
2480,149449.78
2481,132166.5
2482,115496.1
2483,104093.83
2484,128923.195
2485,132135.25
2486,150798.53
2487,176336.12
2488,181897.05
2489,162245.39
2490,134129.48
2491,92228.125
2492,188833.31
2493,172572.94
2494,139419.58
2495,72912.586
2496,232819.45
2497,152608.42
2498,122874.73
2499,82279.195
2500,105583.52
2501,138758.44
2502,144381.53
2503,109690.01
2504,147384.36
2505,226350.9
2506,245800.39
2507,279060.22
2508,244269.7
2509,218058.05
2510,209178.5
2511,170847.19
2512,201960.5
2513,219026.75
2514,248872.39
2515,161833.6
2516,181746.06
2517,155471.23
2518,166519.48
2519,247139.11
2520,226130.4
2521,184675.52
2522,219516.19
2523,115141.35
2524,144762.31
2525,145432.83
2526,150984.34
2527,124319.85
2528,125281.81
2529,149331.39
2530,119399.05
2531,254304.2
2532,214509.27
2533,188052.62
2534,233032.5
2535,266152.75
2536,232234.83
2537,247287.06
2538,181073.44
2539,186585.02
2540,181211.5
2541,179592.47
2542,159303.9
2543,112878.336
2544,100507.29
2545,128346.92
2546,117840.01
2547,152287.22
2548,171618.14
2549,155944.3
2550,529559.44
2551,129141.52
2552,139636.88
2553,62014.67
2554,93689.47
2555,113836.055
2556,97192.53
2557,113328.9
2558,140306.36
2559,135132.66
2560,174240.53
2561,169752.97
2562,145772.3
2563,154138.1
2564,206592.11
2565,169149.84
2566,165511.45
2567,139329.02
2568,218706.61
2569,235910.2
2570,113389.57
2571,196839.36
2572,146790.83
2573,204229.61
2574,277393.12
2575,129357.81
2576,126461.14
2577,142289.39
2578,68072.42
2579,43311.09
2580,98059.43
2581,116957.97
2582,129333.61
2583,283275.0
2584,178211.25
2585,182893.44
2586,203745.02
2587,212258.16
2588,126351.195
2589,146033.08
2590,211404.97
2591,228329.08
2592,213145.75
2593,263554.9
2594,177437.69
2595,221108.17
2596,289724.6
2597,215885.25
2598,290176.0
2599,346973.72
2600,126590.55
2601,133294.7
2602,76030.6
2603,83381.15
2604,83701.23
2605,63572.043
2606,127012.54
2607,230632.34
2608,187961.6
2609,153538.94
2610,107218.12
2611,110072.17
2612,162621.06
2613,135475.16
2614,107309.15
2615,166791.08
2616,156366.89
2617,191063.81
2618,216549.14
2619,198038.19
2620,191416.75
2621,181995.95
2622,182373.0
2623,229666.73
2624,310285.8
2625,265601.62
2626,176236.55
2627,182055.89
2628,458916.66
2629,493265.5
2630,397339.66
2631,436747.34
2632,405748.34
2633,306776.62
2634,408180.47
2635,148440.48
2636,163982.47
2637,192003.8
2638,260300.86
2639,178462.28
2640,159387.45
2641,112160.68
2642,172580.05
2643,112240.91
2644,109882.945
2645,109156.38
2646,100269.836
2647,104451.27
2648,129026.734
2649,162542.62
2650,129854.914
2651,137426.89
2652,375688.47
2653,248519.89
2654,270963.6
2655,398433.97
2656,326086.47
2657,326054.6
2658,299806.62
2659,326834.84
2660,361141.25
2661,333700.84
2662,356352.44
2663,285361.75
2664,276408.4
2665,331893.44
2666,278182.56
2667,174394.28
2668,184317.03
2669,177591.16
2670,264130.2
2671,188752.45
2672,194095.78
2673,189666.92
2674,195266.0
2675,178564.9
2676,187795.22
2677,199501.27
2678,243354.34
2679,287922.28
2680,290760.5
2681,387847.2
2682,320243.22
2683,472108.16
2684,321465.1
2685,320202.56
2686,240712.05
2687,295168.88
2688,204096.16
2689,211870.34
2690,367041.16
2691,187638.88
2692,145564.66
2693,191473.81
2694,129599.03
2695,186894.81
2696,176143.33
2697,178277.6
2698,192632.69
2699,160062.17
2700,146321.25
2701,147273.89
2702,104079.64
2703,123454.4
2704,150351.81
2705,119175.09
2706,88288.51
2707,112603.12
2708,139468.38
2709,118196.41
2710,132502.86
2711,263450.38
2712,399256.75
2713,164335.31
2714,147190.72
2715,164430.17
2716,144415.62
2717,196820.23
2718,222605.08
2719,144200.28
2720,181678.4
2721,124993.484
2722,147519.14
2723,145843.81
2724,117388.63
2725,130797.375
2726,134185.3
2727,179312.3
2728,185541.84
2729,140545.22
2730,148965.11
2731,131146.14
2732,134235.06
2733,157036.62
2734,126947.75
2735,132529.75
2736,126757.45
2737,129098.48
2738,129944.33
2739,156607.77
2740,128397.21
2741,135563.22
2742,163297.48
2743,154463.25
2744,162619.2
2745,159209.5
2746,135393.1
2747,147090.56
2748,116886.71
2749,136482.22
2750,114629.875
2751,132552.92
2752,218017.08
2753,162280.97
2754,233621.44
2755,134689.89
2756,97253.984
2757,69088.3
2758,86008.03
2759,170828.42
2760,132861.97
2761,123384.234
2762,131414.62
2763,181520.16
2764,133670.66
2765,296330.3
2766,112537.516
2767,93461.48
2768,128557.81
2769,146928.7
2770,146903.05
2771,103617.06
2772,100251.66
2773,177719.97
2774,130167.84
2775,124833.47
2776,143201.45
2777,151467.78
2778,115594.25
2779,119394.6
2780,95008.734
2781,85051.445
2782,85700.96
2783,89754.54
2784,131047.51
2785,137431.5
2786,67114.695
2787,124118.234
2788,71849.49
2789,162092.23
2790,98217.52
2791,97487.07
2792,67799.07
2793,136235.98
2794,105569.02
2795,117079.586
2796,105426.19
2797,195138.44
2798,109364.54
2799,106293.36
2800,68998.05
2801,102694.56
2802,116032.805
2803,149453.25
2804,127213.49
2805,107489.64
2806,76192.23
2807,162899.9
2808,155857.64
2809,120880.24
2810,129232.84
2811,174923.6
2812,187764.11
2813,151327.44
2814,148528.31
2815,105696.195
2816,219660.9
2817,176000.02
2818,121737.89
2819,200239.66
2820,143676.1
2821,119567.86
2822,173483.4
2823,293651.5
2824,167481.52
2825,152787.42
2826,123112.67
2827,125681.55
2828,225386.39
2829,220081.28
2830,225125.98
2831,186208.52
2832,226938.89
2833,305286.5
2834,217487.08
2835,217556.8
2836,185959.62
2837,152769.22
2838,150480.44
2839,166349.78
2840,206908.25
2841,197967.33
2842,228779.72
2843,142454.19
2844,175216.34
2845,123856.7
2846,197035.88
2847,223478.81
2848,192719.62
2849,193331.23
2850,272615.62
2851,208913.5
2852,220424.39
2853,238731.6
2854,136492.81
2855,200888.34
2856,196085.25
2857,183247.03
2858,205067.72
2859,95475.29
2860,146199.62
2861,134062.28
2862,191107.73
2863,134202.06
2864,247851.77
2865,132203.44
2866,133895.39
2867,101815.29
2868,101315.88
2869,86731.54
2870,120301.56
2871,80985.99
2872,37277.875
2873,84330.43
2874,144384.69
2875,110537.36
2876,157069.05
2877,150337.66
2878,147197.44
2879,125695.695
2880,102762.54
2881,137437.9
2882,195687.27
2883,182795.64
2884,207997.39
2885,191292.69
2886,245784.14
2887,104860.57
2888,149968.6
2889,55249.6
2890,78419.55
2891,120829.414
2892,44205.65
2893,89315.78
2894,48340.977
2895,340639.47
2896,292521.56
2897,216646.42
2898,135237.19
2899,214597.44
2900,152170.77
2901,225246.9
2902,177897.39
2903,308479.72
2904,328543.88
2905,55665.53
2906,203949.23
2907,107990.22
2908,120776.49
2909,132307.14
2910,72304.484
2911,81940.6
2912,149646.58
2913,68983.25
2914,68858.945
2915,77050.375
2916,76430.28
2917,171320.77
2918,111555.41
2919,229312.48
